Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
0.984,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,1.6,takeoff,0,0.45,0.11,0.61,-103.68
1.02,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,1.6,takeoff,0,0.45,0.11,0.61,-103.68
1.053,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.6,takeoff,0,0.45,0.11,0.61,-103.68
1.086,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,1.6,takeoff,0,0.45,0.11,0.61,-103.68
1.12,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,1.64,takeoff,0,0.45,0.11,0.61,-103.68
1.154,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,1.64,takeoff,0,0.45,0.11,0.61,-103.68
1.186,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,1.64,takeoff,0,0.45,0.11,0.61,-103.62
1.223,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.64,takeoff,0,0.45,0.11,1.52,-103.62
1.257,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.64,takeoff,0,0.45,0.17,1.52,-103.62
1.29,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.68,takeoff,0,0.45,0.11,1.52,-103.62
1.323,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.22,0,1.64,takeoff,0,0.45,0.17,1.52,-103.62
1.36,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.06,0,1.68,takeoff,0,0.45,0.17,1.52,-103.62
1.389,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.06,0,1.68,takeoff,0,0.45,0.17,0.61,-103.62
1.429,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.06,0,1.68,takeoff,0,0.45,0.11,0.61,-103.62
1.462,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.68,takeoff,0,0.45,0.11,0.61,-103.62
1.493,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.68,takeoff,0,0.45,0.17,0.61,-103.62
1.529,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.68,takeoff,0,0.45,0.17,0.61,-103.62
1.56,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,1.68,takeoff,0,0.45,0.17,0.61,-103.62
1.596,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,1.68,takeoff,0,0.45,0.17,0,-103.62
1.631,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,1.71,takeoff,0,0.45,0.17,0,-103.62
1.664,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.28,0,1.71,takeoff,0,0.45,0.17,0,-103.62
1.696,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.28,0,1.71,takeoff,0,0.45,0.17,0,-103.62
1.733,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.28,0,1.71,takeoff,0,0.45,0.17,0,-103.62
1.764,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,1.71,takeoff,0,0.45,0.17,0,-103.62
1.801,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,1.75,takeoff,0,0.45,0.17,0,-103.62
1.831,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,1.75,takeoff,0,0.45,0.17,1.52,-103.62
1.873,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.39,0,1.75,takeoff,0,0.45,0.17,1.52,-103.62
1.903,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.39,0,1.75,takeoff,0,0.45,0.17,1.52,-103.62
1.934,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.4,0.5,0.39,0,1.79,takeoff,0,0.45,0.17,1.52,-103.62
1.969,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.4,0.5,0.45,0,1.79,takeoff,0,0.45,0.17,1.52,-103.62
2.002,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.45,0,1.79,takeoff,0,0.45,0.17,0,-103.57
2.04,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.45,0,1.83,takeoff,0,0.45,0.17,0,-103.57
2.07,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.83,takeoff,0,0.45,0.17,0,-103.57
2.107,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.83,takeoff,0,0.45,0.17,0,-103.57
2.141,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.83,takeoff,0,0.45,0.17,0,-103.57
2.174,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.4,0.34,0.06,0,1.83,takeoff,0,0.45,0.17,0,-103.57
2.207,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.06,0,1.87,takeoff,0,0.45,0.17,0,-103.57
2.242,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.06,0,1.87,takeoff,0,0.45,0.22,1.22,-103.57
2.276,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.87,takeoff,0,0.45,0.17,1.22,-103.57
2.311,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.87,takeoff,0,0.45,0.17,1.22,-103.57
2.344,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.87,takeoff,0,0.45,0.17,1.22,-103.57
2.378,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,1.87,takeoff,0,0.45,0.17,1.22,-103.57
2.411,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.87,takeoff,0,0.45,0.17,1.22,-103.57
2.449,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.91,takeoff,0,0.45,0.17,0,-103.57
2.482,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,1.87,takeoff,0,0.45,0.17,0,-103.57
2.514,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,1.87,takeoff,0,0.45,0.17,0,-103.57
2.548,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,1.91,takeoff,0,0.45,0.17,0,-103.57
2.58,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.06,0,1.87,takeoff,0,0.45,0.17,0,-103.57
2.616,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.06,0,1.87,takeoff,0,0.45,0.17,0,-103.57
2.652,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.06,0,1.87,takeoff,0,0.45,0.17,1.52,-103.57
2.683,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,1.52,-103.57
2.718,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,1.52,-103.57
2.752,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,1.52,-103.57
2.785,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,1.52,-103.57
2.82,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,1.52,-103.57
2.852,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,0.3,-103.57
2.892,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,0.3,-103.57
2.922,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,0.3,-103.57
2.957,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,0.3,-103.57
2.988,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.17,0,1.83,takeoff,0,0.45,0.17,0.3,-103.57
3.024,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,1.87,takeoff,0,0.45,0.17,2.13,-103.51
3.059,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,1.83,takeoff,0,0.45,0.17,2.13,-103.51
3.093,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,1.87,takeoff,0,0.45,0.17,2.13,-103.51
3.128,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,2.13,-103.57
3.161,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,2.13,-103.57
3.194,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,2.13,-103.57
3.225,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,2.13,-103.57
3.266,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,0,-103.57
3.297,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.83,takeoff,0,0.45,0.17,0,-103.57
3.329,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.83,takeoff,0,0.45,0.17,0,-103.51
3.363,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.83,takeoff,0,0.45,0.17,0,-103.51
3.397,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,0,-103.51
3.429,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,1.83,takeoff,0,0.45,0.17,2.13,-103.57
3.468,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,1.87,takeoff,0,0.45,0.17,2.13,-103.57
3.497,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,1.87,takeoff,0,0.45,0.17,2.13,-103.57
3.533,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.17,0,1.87,takeoff,0,0.45,0.17,2.13,-103.57
3.565,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,1.87,takeoff,0,0.45,0.17,2.13,-103.57
3.601,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,2.13,-103.57
3.633,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,0.91,-103.57
3.672,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,0.91,-103.57
3.703,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,1.83,takeoff,0,0.45,0.17,0.91,-103.57
3.735,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,0.91,-103.51
3.771,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,1.87,takeoff,0,0.45,0.17,0.91,-103.51
3.804,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,0.91,-103.51
3.841,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,0.91,-103.51
3.871,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.22,0,1.87,takeoff,0,0.45,0.17,0,-103.51
3.907,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.28,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
3.943,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.28,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
3.975,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.28,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.008,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.042,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.08,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.11,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.146,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.177,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,1.87,takeoff,0,0.45,0.17,0,-103.51
4.212,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,1.91,takeoff,0,0.5,0.17,0,-103.51
4.246,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.91,takeoff,0,0.5,0.17,0,-103.51
4.281,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.22,0,1.91,takeoff,0,0.5,0.22,0,-103.51
4.316,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,1.91,takeoff,0,0.5,0.22,0,-103.51
4.35,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,1.91,takeoff,0,0.5,0.17,0,-103.57
4.381,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,1.91,takeoff,0,0.5,0.22,0,-103.57
4.416,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.06,0,1.91,takeoff,0,0.5,0.22,0,-103.57
4.447,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.06,0,1.94,takeoff,0,0.5,0.22,0.91,-103.57
4.488,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.06,0,1.94,takeoff,0,0.5,0.17,0.91,-103.57
4.517,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,1.94,takeoff,0,0.5,0.22,0.91,-103.57
4.552,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.17,0,1.94,takeoff,0,0.5,0.17,0.91,-103.51
4.585,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.17,0,1.94,takeoff,0,0.5,0.17,0.91,-103.51
4.62,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.11,0,1.94,takeoff,0,0.5,0.17,0.91,-103.51
4.654,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.11,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.691,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.11,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.722,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.17,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.754,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.79,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.824,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.86,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.892,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,1.94,takeoff,0,0.5,0.17,0,-103.57
4.926,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.28,0,1.91,takeoff,0,0.5,0.17,0,-103.57
4.959,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.28,0,1.94,takeoff,0,0.5,0.17,0,-103.51
4.994,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.28,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.026,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.061,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.094,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.133,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.163,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.199,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.23,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.267,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0.61,-103.51
5.301,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0.61,-103.51
5.335,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,0.61,-103.51
5.366,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,0.61,-103.51
5.402,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,0.61,-103.51
5.434,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.06,0,1.94,takeoff,0,0.5,0.17,0.61,-103.51
5.469,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.06,0,1.94,takeoff,0,0.5,0.17,1.22,-103.51
5.504,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.06,0,1.94,takeoff,0,0.5,0.17,1.22,-103.51
5.539,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.17,0,1.94,takeoff,0,0.5,0.17,1.22,-103.51
5.571,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.94,takeoff,0,0.5,0.17,1.22,-103.51
5.605,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.94,takeoff,0,0.5,0.17,1.22,-103.51
5.637,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.17,0,1.94,takeoff,0,0.5,0.17,1.22,-103.51
5.675,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
5.709,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.744,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.778,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,0,-103.51
5.809,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,1.94,takeoff,0,0.56,0.17,0,-103.51
5.843,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,0,-103.51
5.876,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
5.914,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
5.945,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
